bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
4	91	0.00026943691773340106	0.001170810777693987	-1.479322963859886e-05	1.4799888134002686	1.4814143180847168
5	91	0.0003253608010709286	0.0015272966120392084	-0.003285202896222472	0.9708709120750427	0.969438374042511
0	92	0.0002300351916346699	0.0013294336386024952	-0.002980738179758191	0.559714138507843	0.5582928657531738
1	92	0.00012410912313498557	0.0012863774318248034	-0.0013020987389609218	1.0983901023864746	1.0984984636306763
2	92	0.00020026580023113638	0.001521510537713766	-0.0028154077008366585	0.5841667056083679	0.583073079586029
3	92	0.0001577498478582129	0.0015913676470518112	-0.0007594861090183258	0.7350026369094849	0.7359922528266907
4	92	0.00016546335245948285	0.0012910016812384129	-0.0006146701634861529	1.1692153215408325	1.1700570583343506
5	92	0.00019197257643099874	0.0016964701935648918	-0.006536294240504503	0.7701729536056519	0.7655251026153564
0	93	0.0002666463260538876	0.0015176045708358288	-0.0069727967493236065	0.7041792273521423	0.6989907026290894
1	93	0.00013932328147348017	0.0015512424288317561	-0.005794340278953314	1.1448521614074707	1.140748381614685
2	93	0.0002300089254276827	0.0018796465592458844	-0.00635285209864378	0.5990264415740967	0.5947832465171814
3	93	0.0001855811569839716	0.002043254440650344	-0.003919433336704969	1.005066990852356	1.0033763647079468
4	93	0.00018343146075494587	0.0016215023351833224	-0.0021917379926890135	1.2418766021728516	1.2414897680282593
5	93	0.00020549872715491802	0.002087497850880027	-0.011972607113420963	0.9488874673843384	0.9392078518867493
0	94	0.000245886534685269	0.002158265095204115	-0.04091835021972656	0.4144875109195709	0.37597331404685974
1	94	0.00013032599235884845	0.0024499017745256424	-0.05097370594739914	1.0155948400497437	0.9672013521194458
2	94	0.0002146799670299515	0.0029091420583426952	-0.04909675940871239	0.56996089220047	0.5239879488945007
3	94	0.00017385499086230993	0.003167148446664214	-0.09921202063560486	0.7956328392028809	0.6997618079185486
4	94	0.00016153651813510805	0.00229800958186388	-0.01971980184316635	1.174115777015686	1.1568554639816284
5	94	0.00017489088349975646	0.0026077916845679283	-0.02610434591770172	0.516340970993042	0.49301931262016296
0	95	0.00026699170120991766	0.004093904979526997	-0.20812742412090302	0.3430854380130768	0.13931891322135925
1	95	0.0001264053425984457	0.004232572391629219	-0.19958937168121338	0.9403015375137329	0.7450711727142334
2	95	0.0002292735007358715	0.004750681109726429	-0.2185288816690445	0.37423938512802124	0.16069045662879944
3	95	0.00018191368144471198	0.004765633959323168	-0.19325792789459229	0.5035012364387512	0.315190851688385
4	95	0.00015647780674044043	0.004309438169002533	-0.09527117013931274	1.11527419090271	1.0244688987731934
5	95	0.0001633784268051386	0.004610036499798298	-0.0975610688328743	0.4424377977848053	0.34965014457702637
0	96	0.00034211704041808844	0.010598314926028252	-2.1260902881622314	0.3959585130214691	-1.7191914319992065
1	96	0.00014696373546030372	0.011562874540686607	-2.788360595703125	0.9976730346679688	-1.778977632522583
2	96	0.0003089667879976332	0.011558634229004383	-2.211843252182007	0.4376959800720215	-1.762279748916626
3	96	0.00021086906781420112	0.011663205921649933	-2.326462507247925	0.6735151410102844	-1.64107346534729
4	96	0.00013879632751923054	0.009740391746163368	-2.0497868061065674	1.0790077447891235	-0.9608999490737915
5	96	0.00013331230729818344	0.010837835259735584	-1.5641330480575562	0.3019629120826721	-1.2511990070343018
0	97	0.004650270100682974	0.041855424642562866	-0.21777579188346863	0.6751319766044617	0.5038619041442871
1	97	0.0027336447965353727	0.043992530554533005	-0.1852559894323349	1.140221357345581	1.0016915798187256
2	97	0.004577280022203922	0.04488866776227951	-0.22277705371379852	0.7323172092437744	0.5590060949325562
3	97	0.004086673725396395	0.044150494039058685	-0.21912840008735657	0.6599504947662354	0.4890592694282532
4	97	0.0037315262015908957	0.04050637409090996	-0.0883408933877945	1.5330052375793457	1.48890221118927
5	97	0.003990476951003075	0.03987037390470505	-0.12219800800085068	1.0666265487670898	0.9882894158363342
0	98	0.0001914336608024314	0.010473042726516724	0.018844539299607277	0.7211952209472656	0.7507042288780212
1	98	0.0001462168147554621	0.010653398931026459	0.022395059466362	1.355112910270691	1.3883075714111328
2	98	0.0001891662977868691	0.010977080091834068	0.02457190677523613	0.7320191860198975	0.7677573561668396
3	98	0.00016038453031796962	0.011892152018845081	0.04911546781659126	0.6671759486198425	0.7283439636230469
4	98	0.0001714188838377595	0.010048633441329002	0.008302824571728706	1.5251874923706055	1.5437103509902954
5	98	0.0002170279622077942	0.011252221651375294	0.015180643647909164	0.9672511219978333	0.9939010143280029
0	99	0.00012941614841111004	0.00479674618691206	-0.03232358768582344	0.641891360282898	0.6144939064979553
1	99	9.866117034107447e-05	0.004947851411998272	-0.03304632380604744	1.0910193920135498	1.0630196332931519
2	99	0.00012578730820678174	0.004919092636555433	-0.04095989838242531	0.7048693299293518	0.6689543128013611
3	99	0.00010883871436817572	0.00566788949072361	-0.05885840579867363	0.7412313222885132	0.688149631023407
4	99	0.00011506002192618325	0.0046633146703243256	-0.012639821507036686	1.464582085609436	1.4567205905914307
5	99	0.00014992845535743982	0.0064228735864162445	-0.023746807128190994	0.9666494727134705	0.9494754672050476
