bidx	ep	loss_act_b	loss_reg_b	loss_actor_b	loss_critic_b	loss_all
5	91	0.0002521704591345042	0.0026962272822856903	-0.04169229045510292	0.9645984172821045	0.925854504108429
0	92	0.0002120141580235213	0.0014867425197735429	-0.004769645165652037	1.012535810470581	1.009464979171753
1	92	0.0001717280683806166	0.0017636418342590332	-0.005276243202388287	0.6240453124046326	0.6207044124603271
2	92	0.00022444769274443388	0.0013880194164812565	-0.0018121498869732022	1.0211434364318848	1.0209437608718872
3	92	0.08365125209093094	0.004717954434454441	-0.07759035378694534	0.6161640882492065	0.6269429326057434
4	92	0.00018801650730893016	0.0012850509956479073	-0.0010327933123335242	0.8605434894561768	0.8609837889671326
5	92	0.00016058537585195154	0.0029540210962295532	-0.05739600211381912	0.7098830342292786	0.6556016206741333
0	93	0.00024578144075348973	0.0016472989227622747	-0.01051670964807272	1.1920711994171143	1.1834475994110107
1	93	0.00019973402959294617	0.002081301063299179	-0.015773722901940346	0.776086151599884	0.7625934481620789
2	93	0.0002498170651961118	0.001788487657904625	-0.0038880938664078712	1.0655975341796875	1.063747763633728
3	93	0.07245397567749023	0.003964295610785484	-0.07255538552999496	0.8136392831802368	0.8175021409988403
4	93	0.00021139024465810508	0.0015616922173649073	-0.003211529925465584	1.1508567333221436	1.1494182348251343
5	93	0.00018570051179267466	0.003397839143872261	-0.13789056241512299	0.6281683444976807	0.4938613176345825
0	94	0.00022743595764040947	0.0022351332008838654	-0.07000668346881866	0.9594155550003052	0.891871452331543
1	94	0.00018717131752055138	0.0031614843755960464	-0.09568865597248077	0.5173969268798828	0.42505693435668945
2	94	0.0002227631484856829	0.002364229876548052	-0.023957781493663788	0.6907432675361633	0.6693724989891052
3	94	0.06306030601263046	0.00674758106470108	-0.07322212308645248	0.6451389193534851	0.641724705696106
4	94	0.0001925432006828487	0.0023387204855680466	-0.04999370872974396	0.7219086289405823	0.674446165561676
5	94	0.0001698938140179962	0.004905514884740114	-0.20296674966812134	0.777515709400177	0.579624354839325
0	95	0.00024036534887272865	0.004285454750061035	-0.2403332144021988	0.7814817428588867	0.5456743240356445
1	95	0.000204705327632837	0.004663929343223572	-0.28368043899536133	0.3624204099178314	0.08360859751701355
2	95	0.00022695973166264594	0.004389639012515545	-0.08316580951213837	0.5819135308265686	0.5033643245697021
3	95	0.056905657052993774	0.009230932220816612	-0.18266230821609497	0.4936355650424957	0.3771098554134369
4	95	0.00020276872965041548	0.004068923182785511	-0.17765501141548157	0.5704330801963806	0.39704975485801697
5	95	0.0001751685922499746	0.006597687490284443	-0.43730515241622925	0.7110195755958557	0.2804872691631317
0	96	0.00027280577342025936	0.011563395150005817	-2.1789727210998535	0.822539746761322	-1.3445966243743896
1	96	0.0003251818707212806	0.011754989624023438	-2.5819602012634277	0.45627710223197937	-2.113602876663208
2	96	0.0002461941621731967	0.009348114021122456	-1.829535722732544	0.4170750379562378	-1.4028663635253906
3	96	0.028271369636058807	0.013749350793659687	-2.3017184734344482	0.6011797189712524	-1.6585179567337036
4	96	0.00025542668299749494	0.010086840018630028	-2.2053894996643066	0.5955009460449219	-1.599546194076538
5	96	0.00019406038336455822	0.015185973607003689	-2.4517054557800293	0.5521746873855591	-1.8841506242752075
0	97	0.0043112002313137054	0.042371734976768494	-0.2438424676656723	1.1510369777679443	0.9538774490356445
1	97	0.0034401349257677794	0.04955355450510979	-0.2663347125053406	0.7416526675224304	0.5283116102218628
2	97	0.004123357590287924	0.039092257618904114	-0.08178072422742844	1.262730360031128	1.2241652011871338
3	97	0.0794643834233284	0.04385850578546524	-0.12043832987546921	0.6972301602363586	0.7001147270202637
4	97	0.003594855545088649	0.0435328483581543	-0.16556283831596375	0.8399443030357361	0.7215091586112976
5	97	0.004582972265779972	0.04612292721867561	-0.4768507182598114	1.0854500532150269	0.659305214881897
0	98	0.00018268293933942914	0.011770808137953281	0.041769735515117645	1.153117299079895	1.2068405151367188
1	98	0.00015473176608793437	0.012390576303005219	0.0432901568710804	0.8499906659126282	0.9058261513710022
2	98	0.00020126836898270994	0.011184290051460266	0.008428717032074928	1.2382537126541138	1.2580679655075073
3	98	0.14583057165145874	0.016170669347047806	-0.04439399763941765	0.7724780440330505	0.8900852799415588
4	98	0.00017003172251861542	0.01061113178730011	0.02031830884516239	0.9467666149139404	0.9778661131858826
5	98	0.00015983404591679573	0.013795390725135803	0.07053611427545547	1.0815300941467285	1.166021466255188
0	99	0.00012822888675145805	0.0057633803226053715	-0.05128728598356247	1.1194212436676025	1.0740255117416382
1	99	0.00010733849921962246	0.0060859983786940575	-0.06500612199306488	0.6408898234367371	0.5820770263671875
2	99	0.00013530414435081184	0.0055231149308383465	-0.013969343155622482	1.1597970724105835	1.1514861583709717
3	99	0.1307060718536377	0.009626721031963825	-0.06205659732222557	0.6834442019462585	0.7617204189300537
4	99	0.00011589762289077044	0.004639146849513054	-0.03398575261235237	0.805866003036499	0.7766352891921997
5	99	0.00010538504284340888	0.00788813829421997	-0.11234836280345917	0.9533162117004395	0.848961353302002
